image,class_label,split
ISIC_0068448,NV,val
ISIC_0063326,NV,val
ISIC_0071916,MEL,val
ISIC_0024472,BCC,val
ISIC_0025062,NV,val
ISIC_0072474,BCC,val
ISIC_0024816,NV,val
ISIC_0029620,NV,val
ISIC_0033088,BKL,val
ISIC_0067496,BKL,val
ISIC_0058515,SCC,val
ISIC_0027202,BKL,val
ISIC_0026195,NV,val
ISIC_0031569,BCC,val
ISIC_0073101,NV,val
ISIC_0059080,BCC,val
ISIC_0053876,BCC,val
ISIC_0064824,BCC,val
ISIC_0056280,DF,val
ISIC_0073075,MEL,val
ISIC_0066448,MEL,val
ISIC_0027680,BKL,val
ISIC_0064970,BCC,val
ISIC_0055524,NV,val
ISIC_0028495,BCC,val
ISIC_0061135,BCC,val
ISIC_0029270,BKL,val
ISIC_0063845,MEL,val
ISIC_0059743,NV,val
ISIC_0070573,BCC,val
ISIC_0064934,MEL,val
ISIC_0059165,MEL,val
ISIC_0060962,MEL,val
ISIC_0031534,NV,val
ISIC_0062677,NV,val
ISIC_0063148,MEL,val
ISIC_0028681,BKL,val
ISIC_0030366,MEL,val
ISIC_0061921,MEL,val
ISIC_0054633,BCC,val
ISIC_0031246,NV,val
ISIC_0029791,BKL,val
ISIC_0013958_downsampled,BKL,val
ISIC_0030129,MEL,val
ISIC_0033706,NV,val
ISIC_0025682,NV,val
ISIC_0031780,NV,val
ISIC_0015403_downsampled,NV,val
ISIC_0067305,BCC,val
ISIC_0054432,AK,val
ISIC_0058183,NV,val
ISIC_0025447,NV,val
ISIC_0061803,NV,val
ISIC_0025964,MEL,val
ISIC_0027471,NV,val
ISIC_0059703,MEL,val
ISIC_0024643,BKL,val
ISIC_0054054,NV,val
ISIC_0027223,NV,val
ISIC_0073237,MEL,val
ISIC_0025347,NV,val
ISIC_0065465,NV,val
ISIC_0062426,AK,val
ISIC_0007087_downsampled,NV,val
ISIC_0027058,BCC,val
ISIC_0071733,NV,val
ISIC_0066012,NV,val
ISIC_0029446,NV,val
ISIC_0061105,BCC,val
ISIC_0063649,BCC,val
ISIC_0014726_downsampled,NV,val
ISIC_0032138,DF,val
ISIC_0064084,NV,val
ISIC_0060921,NV,val
ISIC_0028585,NV,val
ISIC_0058221,NV,val
ISIC_0010597,MEL,val
ISIC_0069394,NV,val
ISIC_0065876,BCC,val
ISIC_0068399,BCC,val
ISIC_0000079_downsampled,NV,val
ISIC_0014849_downsampled,NV,val
ISIC_0062375,NV,val
ISIC_0025965,NV,val
ISIC_0027502,MEL,val
ISIC_0025155,MEL,val
ISIC_0033255,NV,val
ISIC_0025235,MEL,val
ISIC_0066392,BCC,val
ISIC_0068748,NV,val
ISIC_0028446,NV,val
ISIC_0034212,NV,val
ISIC_0057977,BCC,val
ISIC_0068602,NV,val
ISIC_0031521,NV,val
ISIC_0056940,MEL,val
ISIC_0012932_downsampled,BKL,val
ISIC_0027420,MEL,val
ISIC_0065581,BCC,val
ISIC_0065742,MEL,val
ISIC_0029231,NV,val
ISIC_0024749,NV,val
ISIC_0011156,NV,val
ISIC_0029519,BKL,val
ISIC_0024312,BKL,val
ISIC_0014422_downsampled,MEL,val
ISIC_0060481,MEL,val
ISIC_0057180,MEL,val
ISIC_0054245,NV,val
ISIC_0030153,NV,val
ISIC_0026425,NV,val
ISIC_0030438,NV,val
ISIC_0065108,BCC,val
ISIC_0060605,NV,val
ISIC_0029689,NV,val
ISIC_0030346,BKL,val
ISIC_0025855,NV,val
ISIC_0066449,BCC,val
ISIC_0033953,MEL,val
ISIC_0070090,NV,val
ISIC_0057591,MEL,val
ISIC_0034306,BCC,val
ISIC_0070333,MEL,val
ISIC_0013277_downsampled,MEL,val
ISIC_0060245,NV,val
ISIC_0026653,NV,val
ISIC_0010340,NV,val
ISIC_0059567,NV,val
ISIC_0027175,BCC,val
ISIC_0033839,NV,val
ISIC_0065907,NV,val
ISIC_0066786,AK,val
ISIC_0030314,BCC,val
ISIC_0026071,NV,val
ISIC_0068916,NV,val
ISIC_0013428_downsampled,NV,val
ISIC_0029366,NV,val
ISIC_0012670_downsampled,NV,val
ISIC_0031924,NV,val
ISIC_0024462,NV,val
ISIC_0065509,NV,val
ISIC_0024644,MEL,val
ISIC_0028487,NV,val
ISIC_0033343,NV,val
ISIC_0053673,NV,val
ISIC_0072676,AK,val
ISIC_0025130,SCC,val
ISIC_0033691,BKL,val
ISIC_0058302,VASC,val
ISIC_0071162,NV,val
ISIC_0070069,NV,val
ISIC_0056904,AK,val
ISIC_0030759,MEL,val
ISIC_0000125_downsampled,NV,val
ISIC_0002107_downsampled,NV,val
ISIC_0068126,NV,val
ISIC_0061902,BKL,val
ISIC_0068219,BKL,val
ISIC_0024572,BCC,val
ISIC_0027986,NV,val
ISIC_0057820,BCC,val
ISIC_0053653,SCC,val
ISIC_0069581,NV,val
ISIC_0055623,MEL,val
ISIC_0070920,MEL,val
ISIC_0056585,BCC,val
ISIC_0059968,NV,val
ISIC_0059246,BCC,val
ISIC_0010864,NV,val
ISIC_0059845,BCC,val
ISIC_0054923,NV,val
ISIC_0033881,MEL,val
ISIC_0054747,MEL,val
ISIC_0062877,AK,val
ISIC_0030365,BKL,val
ISIC_0013334_downsampled,MEL,val
ISIC_0053831,NV,val
ISIC_0064728,NV,val
ISIC_0014174_downsampled,NV,val
ISIC_0028903,NV,val
ISIC_0024494,BKL,val
ISIC_0025511,NV,val
ISIC_0028147,BCC,val
ISIC_0059217,NV,val
ISIC_0058222,BCC,val
ISIC_0059635,NV,val
ISIC_0071958,BCC,val
ISIC_0066739,NV,val
ISIC_0025274,NV,val
ISIC_0058904,SCC,val
ISIC_0015974_downsampled,NV,val
ISIC_0058580,MEL,val
ISIC_0061418,MEL,val
ISIC_0032795,NV,val
ISIC_0055862,MEL,val
ISIC_0034095,BCC,val
ISIC_0025091,NV,val
ISIC_0060440,BKL,val
ISIC_0031126,NV,val
ISIC_0026750,NV,val
ISIC_0068853,NV,val
ISIC_0027252,NV,val
ISIC_0064463,MEL,val
ISIC_0031202,NV,val
ISIC_0033259,NV,val
ISIC_0064507,MEL,val
ISIC_0054936,MEL,val
ISIC_0013713_downsampled,NV,val
ISIC_0030836,NV,val
ISIC_0067080,BCC,val
ISIC_0034207,NV,val
ISIC_0055259,AK,val
ISIC_0029330,NV,val
ISIC_0067760,NV,val
ISIC_0063294,NV,val
ISIC_0065200,NV,val
ISIC_0061016,SCC,val
ISIC_0010326,NV,val
ISIC_0059181,MEL,val
ISIC_0000410_downsampled,MEL,val
ISIC_0024639,NV,val
ISIC_0030105,BKL,val
ISIC_0066500,MEL,val
ISIC_0068370,AK,val
ISIC_0031818,NV,val
ISIC_0016061_downsampled,NV,val
ISIC_0026929,NV,val
ISIC_0027640,NV,val
ISIC_0026110,NV,val
ISIC_0070169,NV,val
ISIC_0014948_downsampled,NV,val
ISIC_0054852,MEL,val
ISIC_0063479,BCC,val
ISIC_0070203,NV,val
ISIC_0070995,BKL,val
ISIC_0066339,NV,val
ISIC_0024850,BKL,val
ISIC_0055269,NV,val
ISIC_0055325,BCC,val
ISIC_0032983,BKL,val
ISIC_0056468,NV,val
ISIC_0031870,NV,val
ISIC_0067727,NV,val
ISIC_0068334,SCC,val
ISIC_0055121,DF,val
ISIC_0062785,NV,val
ISIC_0072857,BCC,val
ISIC_0063195,BCC,val
ISIC_0030449,NV,val
ISIC_0033132,NV,val
ISIC_0060510,MEL,val
ISIC_0055214,NV,val
ISIC_0014968_downsampled,NV,val
ISIC_0064006,MEL,val
ISIC_0029864,NV,val
ISIC_0072036,NV,val
ISIC_0068231,BCC,val
ISIC_0032430,MEL,val
ISIC_0026180,NV,val
ISIC_0031472,NV,val
ISIC_0025856,BKL,val
ISIC_0068377,AK,val
ISIC_0033347,NV,val
ISIC_0032409,VASC,val
ISIC_0012381_downsampled,NV,val
ISIC_0062125,MEL,val
ISIC_0027704,BCC,val
ISIC_0012740_downsampled,NV,val
ISIC_0064286,BCC,val
ISIC_0016007_downsampled,NV,val
ISIC_0066213,MEL,val
ISIC_0027013,NV,val
ISIC_0030928,NV,val
ISIC_0056472,NV,val
ISIC_0013690_downsampled,NV,val
ISIC_0012544_downsampled,NV,val
ISIC_0070804,BKL,val
ISIC_0072167,NV,val
ISIC_0031955,VASC,val
ISIC_0057946,NV,val
ISIC_0011118,MEL,val
ISIC_0027697,NV,val
ISIC_0000540,NV,val
ISIC_0065319,NV,val
ISIC_0056899,BCC,val
ISIC_0068456,NV,val
ISIC_0026724,NV,val
ISIC_0034102,NV,val
ISIC_0033168,NV,val
ISIC_0026662,NV,val
ISIC_0027378,NV,val
ISIC_0024714,NV,val
ISIC_0068902,NV,val
ISIC_0030630,BKL,val
ISIC_0060576,BCC,val
ISIC_0029570,MEL,val
ISIC_0068677,MEL,val
ISIC_0032735,NV,val
ISIC_0068079,BKL,val
ISIC_0072814,AK,val
ISIC_0032202,NV,val
ISIC_0071060,MEL,val
ISIC_0028150,NV,val
ISIC_0027595,BCC,val
ISIC_0000532,NV,val
ISIC_0054673,MEL,val
ISIC_0029815,NV,val
ISIC_0024724,NV,val
ISIC_0032520,NV,val
ISIC_0062287,BCC,val
ISIC_0027171,MEL,val
ISIC_0062121,BCC,val
ISIC_0070726,NV,val
ISIC_0012792_downsampled,BKL,val
ISIC_0063353,NV,val
ISIC_0033024,MEL,val
ISIC_0065089,MEL,val
ISIC_0030049,NV,val
ISIC_0066380,BCC,val
ISIC_0030717,NV,val
ISIC_0057812,NV,val
ISIC_0069481,MEL,val
ISIC_0069875,BKL,val
ISIC_0067757,MEL,val
ISIC_0033974,NV,val
ISIC_0071401,MEL,val
ISIC_0031201,VASC,val
ISIC_0062873,NV,val
ISIC_0030317,NV,val
ISIC_0034169,DF,val
ISIC_0066218,BKL,val
ISIC_0068071,SCC,val
ISIC_0030374,NV,val
ISIC_0026637,BKL,val
ISIC_0063948,NV,val
ISIC_0034189,BKL,val
ISIC_0069911,NV,val
ISIC_0013227_downsampled,NV,val
ISIC_0027031,NV,val
ISIC_0060580,SCC,val
ISIC_0068624,BKL,val
ISIC_0027418,NV,val
ISIC_0026215,NV,val
ISIC_0053881,NV,val
ISIC_0063725,MEL,val
ISIC_0032087,NV,val
ISIC_0014568_downsampled,BKL,val
ISIC_0053924,BCC,val
ISIC_0057211,MEL,val
ISIC_0071385,BCC,val
ISIC_0059494,DF,val
ISIC_0057273,BCC,val
ISIC_0015161_downsampled,NV,val
ISIC_0061018,NV,val
ISIC_0061058,NV,val
ISIC_0061630,MEL,val
ISIC_0061346,BCC,val
ISIC_0010263,NV,val
ISIC_0067892,BCC,val
ISIC_0026752,NV,val
ISIC_0033671,NV,val
ISIC_0065670,BCC,val
ISIC_0066377,SCC,val
ISIC_0054749,NV,val
ISIC_0028660,NV,val
ISIC_0014787_downsampled,NV,val
ISIC_0065156,MEL,val
ISIC_0028992,BKL,val
ISIC_0058239,AK,val
ISIC_0072888,BKL,val
ISIC_0053718,NV,val
ISIC_0000547,MEL,val
ISIC_0025222,BKL,val
ISIC_0062246,NV,val
ISIC_0032201,NV,val
ISIC_0024559,NV,val
ISIC_0032855,NV,val
ISIC_0058809,BCC,val
ISIC_0072488,NV,val
ISIC_0057134,NV,val
ISIC_0056144,BCC,val
ISIC_0011305,MEL,val
ISIC_0066313,BKL,val
ISIC_0065377,NV,val
ISIC_0060623,SCC,val
ISIC_0033932,NV,val
ISIC_0026081,MEL,val
ISIC_0010471,NV,val
ISIC_0055233,NV,val
ISIC_0061941,MEL,val
ISIC_0027215,NV,val
ISIC_0065353,NV,val
ISIC_0033811,AK,val
ISIC_0031140,BCC,val
ISIC_0029275,NV,val
ISIC_0063362,MEL,val
ISIC_0016063_downsampled,NV,val
ISIC_0070140,MEL,val
ISIC_0071024,VASC,val
ISIC_0028371,NV,val
ISIC_0032090,NV,val
ISIC_0059884,MEL,val
ISIC_0071822,NV,val
ISIC_0072732,BCC,val
ISIC_0055514,BKL,val
ISIC_0063642,NV,val
ISIC_0013232_downsampled,MEL,val
ISIC_0065968,NV,val
ISIC_0012871_downsampled,NV,val
ISIC_0013888_downsampled,NV,val
ISIC_0061846,NV,val
ISIC_0069743,MEL,val
ISIC_0029138,NV,val
ISIC_0068944,NV,val
ISIC_0034151,BKL,val
ISIC_0058658,MEL,val
ISIC_0033180,MEL,val
ISIC_0068169,BCC,val
ISIC_0071924,NV,val
ISIC_0033308,NV,val
ISIC_0064589,MEL,val
ISIC_0028890,BCC,val
ISIC_0034045,NV,val
ISIC_0068251,NV,val
ISIC_0061624,MEL,val
ISIC_0029405,NV,val
ISIC_0071973,NV,val
ISIC_0027526,BCC,val
ISIC_0027813,NV,val
ISIC_0029125,NV,val
ISIC_0027775,NV,val
ISIC_0064217,NV,val
ISIC_0067799,AK,val
ISIC_0053457,SCC,val
ISIC_0071101,MEL,val
ISIC_0031150,BKL,val
ISIC_0025867,BKL,val
ISIC_0069565,NV,val
ISIC_0068922,BKL,val
ISIC_0028853,NV,val
ISIC_0027388,BKL,val
ISIC_0072293,BCC,val
ISIC_0071147,BCC,val
ISIC_0071722,MEL,val
ISIC_0053551,NV,val
ISIC_0057296,NV,val
ISIC_0065847,NV,val
ISIC_0062418,NV,val
ISIC_0015190_downsampled,MEL,val
ISIC_0016004_downsampled,NV,val
ISIC_0058902,AK,val
ISIC_0028106,BCC,val
ISIC_0064494,NV,val
ISIC_0053836,BKL,val
ISIC_0010061,NV,val
ISIC_0070949,BKL,val
ISIC_0053790,MEL,val
ISIC_0053827,MEL,val
ISIC_0028335,SCC,val
ISIC_0028553,NV,val
ISIC_0056229,BCC,val
ISIC_0000461,NV,val
ISIC_0066856,SCC,val
ISIC_0057495,NV,val
ISIC_0068137,MEL,val
ISIC_0013643_downsampled,NV,val
ISIC_0070899,VASC,val
ISIC_0054043,MEL,val
ISIC_0058489,NV,val
ISIC_0031071,NV,val
ISIC_0031905,NV,val
ISIC_0031091,NV,val
ISIC_0014225_downsampled,NV,val
ISIC_0030743,NV,val
ISIC_0034281,NV,val
ISIC_0024549,NV,val
ISIC_0029348,NV,val
ISIC_0030174,NV,val
ISIC_0057633,NV,val
ISIC_0055973,BKL,val
ISIC_0008116_downsampled,NV,val
ISIC_0053636,NV,val
ISIC_0027189,BCC,val
ISIC_0033874,MEL,val
ISIC_0033682,NV,val
ISIC_0014941_downsampled,NV,val
ISIC_0026248,BKL,val
ISIC_0012669_downsampled,NV,val
ISIC_0033389,NV,val
ISIC_0069453,NV,val
ISIC_0030705,BKL,val
ISIC_0064129,MEL,val
ISIC_0067807,VASC,val
ISIC_0030925,MEL,val
ISIC_0033129,MEL,val
ISIC_0057436,MEL,val
ISIC_0034050,MEL,val
ISIC_0055534,NV,val
ISIC_0013325_downsampled,NV,val
ISIC_0069906,AK,val
ISIC_0013558_downsampled,NV,val
ISIC_0033955,NV,val
ISIC_0031416,NV,val
ISIC_0010372,MEL,val
ISIC_0070513,NV,val
ISIC_0027457,NV,val
ISIC_0014156_downsampled,MEL,val
ISIC_0025032,BKL,val
ISIC_0053668,NV,val
ISIC_0063621,SCC,val
ISIC_0030704,NV,val
ISIC_0063327,NV,val
ISIC_0034274,NV,val
ISIC_0014920_downsampled,MEL,val
ISIC_0066467,BCC,val
ISIC_0025518,NV,val
ISIC_0025527,NV,val
ISIC_0011398,NV,val
ISIC_0070723,VASC,val
ISIC_0031669,NV,val
ISIC_0069121,NV,val
ISIC_0057635,BKL,val
ISIC_0013798_downsampled,NV,val
ISIC_0053968,BKL,val
ISIC_0070102,BCC,val
ISIC_0025822,NV,val
ISIC_0071008,BCC,val
ISIC_0025696,SCC,val
ISIC_0025875,NV,val
ISIC_0054378,SCC,val
ISIC_0072584,AK,val
ISIC_0057126,AK,val
ISIC_0066389,BKL,val
ISIC_0031614,BCC,val
ISIC_0061254,BCC,val
ISIC_0069831,BCC,val
ISIC_0016029_downsampled,NV,val
ISIC_0067726,BKL,val
ISIC_0028623,BKL,val
ISIC_0027669,MEL,val
ISIC_0070958,BCC,val
ISIC_0057021,NV,val
ISIC_0056728,MEL,val
ISIC_0010370,NV,val
ISIC_0059804,MEL,val
ISIC_0072018,AK,val
ISIC_0028708,NV,val
ISIC_0030838,NV,val
ISIC_0031052,NV,val
ISIC_0059281,MEL,val
ISIC_0061959,DF,val
ISIC_0024609,NV,val
ISIC_0062734,MEL,val
ISIC_0033216,MEL,val
ISIC_0067333,MEL,val
ISIC_0060134,NV,val
ISIC_0072834,BKL,val
ISIC_0034228,NV,val
ISIC_0030257,NV,val
ISIC_0070857,NV,val
ISIC_0024956,NV,val
ISIC_0058448,MEL,val
ISIC_0073148,BCC,val
ISIC_0027826,BKL,val
ISIC_0068240,BCC,val
ISIC_0028334,NV,val
ISIC_0055608,NV,val
ISIC_0065001,MEL,val
ISIC_0062660,NV,val
ISIC_0056351,NV,val
ISIC_0062878,AK,val
ISIC_0031028,NV,val
ISIC_0066412,MEL,val
ISIC_0025651,MEL,val
ISIC_0032031,BKL,val
ISIC_0060302,SCC,val
ISIC_0028458,NV,val
ISIC_0060642,BCC,val
ISIC_0029670,NV,val
ISIC_0003657_downsampled,NV,val
ISIC_0066864,AK,val
ISIC_0024975,NV,val
ISIC_0033530,NV,val
ISIC_0027147,NV,val
ISIC_0065792,NV,val
ISIC_0026586,MEL,val
ISIC_0063442,AK,val
ISIC_0057019,MEL,val
ISIC_0063849,BKL,val
ISIC_0014366_downsampled,MEL,val
ISIC_0059033,BCC,val
ISIC_0032186,NV,val
ISIC_0071087,BKL,val
ISIC_0064091,NV,val
ISIC_0026875,NV,val
ISIC_0067971,SCC,val
ISIC_0066896,BKL,val
ISIC_0033383,NV,val
ISIC_0067042,BCC,val
ISIC_0024866,NV,val
ISIC_0033984,NV,val
