image,class_label,split
ISIC_0060814,AK,test
ISIC_0056665,SCC,test
ISIC_0069020,BKL,test
ISIC_0031736,NV,test
ISIC_0026527,NV,test
ISIC_0066240,MEL,test
ISIC_0029921,NV,test
ISIC_0069898,AK,test
ISIC_0026152,SCC,test
ISIC_0030918,NV,test
ISIC_0033321,BKL,test
ISIC_0032775,VASC,test
ISIC_0024988,NV,test
ISIC_0057250,BKL,test
ISIC_0059029,MEL,test
ISIC_0026940,BCC,test
ISIC_0027109,NV,test
ISIC_0064014,MEL,test
ISIC_0032364,NV,test
ISIC_0058746,NV,test
ISIC_0013063_downsampled,BKL,test
ISIC_0063988,MEL,test
ISIC_0034108,NV,test
ISIC_0071031,NV,test
ISIC_0031276,VASC,test
ISIC_0026714,BKL,test
ISIC_0032229,NV,test
ISIC_0071117,NV,test
ISIC_0024945,NV,test
ISIC_0032837,NV,test
ISIC_0014589_downsampled,BKL,test
ISIC_0062641,AK,test
ISIC_0071427,BKL,test
ISIC_0031025,MEL,test
ISIC_0028229,BKL,test
ISIC_0026689,NV,test
ISIC_0029414,NV,test
ISIC_0000269,NV,test
ISIC_0013097_downsampled,NV,test
ISIC_0025481,NV,test
ISIC_0029671,NV,test
ISIC_0000011,NV,test
ISIC_0026340,NV,test
ISIC_0055887,MEL,test
ISIC_0025503,NV,test
ISIC_0064062,MEL,test
ISIC_0015986_downsampled,NV,test
ISIC_0056265,BCC,test
ISIC_0000383_downsampled,NV,test
ISIC_0029625,NV,test
ISIC_0032058,NV,test
ISIC_0056312,BKL,test
ISIC_0016024_downsampled,NV,test
ISIC_0030479,NV,test
ISIC_0026681,NV,test
ISIC_0028008,NV,test
ISIC_0062034,NV,test
ISIC_0054917,BCC,test
ISIC_0029606,MEL,test
ISIC_0054137,AK,test
ISIC_0031509,NV,test
ISIC_0068128,MEL,test
ISIC_0064019,BCC,test
ISIC_0027308,NV,test
ISIC_0026301,BKL,test
ISIC_0030969,NV,test
ISIC_0063587,BCC,test
ISIC_0027498,NV,test
ISIC_0033715,NV,test
ISIC_0028836,NV,test
ISIC_0031286,SCC,test
ISIC_0015270_downsampled,NV,test
ISIC_0024502,NV,test
ISIC_0066628,NV,test
ISIC_0027618,NV,test
ISIC_0067301,BCC,test
ISIC_0011124,NV,test
ISIC_0025554,BKL,test
ISIC_0069124,NV,test
ISIC_0069530,NV,test
ISIC_0059716,NV,test
ISIC_0057026,NV,test
ISIC_0062812,NV,test
ISIC_0024518,NV,test
ISIC_0071345,BCC,test
ISIC_0028613,NV,test
ISIC_0058021,MEL,test
ISIC_0024872,NV,test
ISIC_0014577_downsampled,BKL,test
ISIC_0055942,BKL,test
ISIC_0063470,MEL,test
ISIC_0025942,NV,test
ISIC_0011230,NV,test
ISIC_0030637,NV,test
ISIC_0033125,MEL,test
ISIC_0064606,MEL,test
ISIC_0055137,BCC,test
ISIC_0025494,NV,test
ISIC_0061757,BKL,test
ISIC_0065282,BCC,test
ISIC_0025552,NV,test
ISIC_0029343,MEL,test
ISIC_0067916,NV,test
ISIC_0057716,MEL,test
ISIC_0026284,NV,test
ISIC_0071665,BCC,test
ISIC_0029759,NV,test
ISIC_0071892,MEL,test
ISIC_0026213,BCC,test
ISIC_0031228,AK,test
ISIC_0028564,NV,test
ISIC_0062164,NV,test
ISIC_0013833_downsampled,MEL,test
ISIC_0067674,BCC,test
ISIC_0065074,NV,test
ISIC_0028522,NV,test
ISIC_0026557,NV,test
ISIC_0030351,NV,test
ISIC_0010367,NV,test
ISIC_0069232,BKL,test
ISIC_0033466,BKL,test
ISIC_0028398,NV,test
ISIC_0060739,NV,test
ISIC_0025594,DF,test
ISIC_0028840,BKL,test
ISIC_0063571,BKL,test
ISIC_0058333,NV,test
ISIC_0055870,SCC,test
ISIC_0029103,NV,test
ISIC_0067180,AK,test
ISIC_0024747,VASC,test
ISIC_0071917,BCC,test
ISIC_0025889,NV,test
ISIC_0068851,MEL,test
ISIC_0029990,NV,test
ISIC_0063734,BKL,test
ISIC_0029089,MEL,test
ISIC_0070184,NV,test
ISIC_0031919,NV,test
ISIC_0013201_downsampled,NV,test
ISIC_0024897,BCC,test
ISIC_0027733,NV,test
ISIC_0028672,NV,test
ISIC_0065181,MEL,test
ISIC_0068892,AK,test
ISIC_0000216,NV,test
ISIC_0066033,NV,test
ISIC_0068959,NV,test
ISIC_0060680,BCC,test
ISIC_0057409,BCC,test
ISIC_0013651_downsampled,MEL,test
ISIC_0069700,NV,test
ISIC_0072345,BCC,test
ISIC_0062092,NV,test
ISIC_0027079,NV,test
ISIC_0070617,NV,test
ISIC_0032854,AK,test
ISIC_0025870,NV,test
ISIC_0030331,NV,test
ISIC_0033109,NV,test
ISIC_0031593,BKL,test
ISIC_0030904,NV,test
ISIC_0053712,BCC,test
ISIC_0064493,NV,test
ISIC_0071366,BCC,test
ISIC_0069334,NV,test
ISIC_0015089_downsampled,NV,test
ISIC_0055495,NV,test
ISIC_0071950,MEL,test
ISIC_0029160,NV,test
ISIC_0011105,NV,test
ISIC_0069104,BCC,test
ISIC_0059986,BCC,test
ISIC_0026902,BCC,test
ISIC_0061862,BCC,test
ISIC_0066818,NV,test
ISIC_0025559,NV,test
ISIC_0055689,AK,test
ISIC_0032975,MEL,test
ISIC_0028739,BCC,test
ISIC_0033074,MEL,test
ISIC_0028791,NV,test
ISIC_0064114,MEL,test
ISIC_0026691,NV,test
ISIC_0014148_downsampled,MEL,test
ISIC_0073159,NV,test
ISIC_0060738,BCC,test
ISIC_0070994,BCC,test
ISIC_0027140,NV,test
ISIC_0000290,MEL,test
ISIC_0058179,BKL,test
ISIC_0064693,MEL,test
ISIC_0069985,NV,test
ISIC_0026196,NV,test
ISIC_0026419,NV,test
ISIC_0000211,NV,test
ISIC_0062828,NV,test
ISIC_0029264,NV,test
ISIC_0058653,AK,test
ISIC_0053507,MEL,test
ISIC_0056325,NV,test
ISIC_0033750,BKL,test
ISIC_0027572,NV,test
ISIC_0072970,DF,test
ISIC_0065647,BKL,test
ISIC_0062581,BKL,test
ISIC_0001190_downsampled,NV,test
ISIC_0034055,NV,test
ISIC_0025444,NV,test
ISIC_0024802,NV,test
ISIC_0055556,MEL,test
ISIC_0000151_downsampled,MEL,test
ISIC_0034075,NV,test
ISIC_0063300,MEL,test
ISIC_0025670,NV,test
ISIC_0010246,NV,test
ISIC_0028635,NV,test
ISIC_0059434,NV,test
ISIC_0025732,MEL,test
ISIC_0058546,NV,test
ISIC_0025376,BKL,test
ISIC_0008552_downsampled,NV,test
ISIC_0071400,BCC,test
ISIC_0024437,NV,test
ISIC_0059693,BKL,test
ISIC_0063729,BKL,test
ISIC_0073238,MEL,test
ISIC_0011176,MEL,test
ISIC_0072856,BCC,test
ISIC_0055735,BCC,test
ISIC_0069620,MEL,test
ISIC_0028805,NV,test
ISIC_0025514,NV,test
ISIC_0054776,BCC,test
ISIC_0069907,BCC,test
ISIC_0028986,NV,test
ISIC_0027616,MEL,test
ISIC_0072170,NV,test
ISIC_0054977,BCC,test
ISIC_0031531,BCC,test
ISIC_0071470,MEL,test
ISIC_0010591,MEL,test
ISIC_0056498,BCC,test
ISIC_0073128,BCC,test
ISIC_0070892,MEL,test
ISIC_0069908,MEL,test
ISIC_0025297,BKL,test
ISIC_0010174,MEL,test
ISIC_0060718,MEL,test
ISIC_0028912,NV,test
ISIC_0024509,NV,test
ISIC_0011079,NV,test
ISIC_0032989,NV,test
ISIC_0056884,NV,test
ISIC_0028413,NV,test
ISIC_0062687,BKL,test
ISIC_0069557,BCC,test
ISIC_0024741,BKL,test
ISIC_0060582,BCC,test
ISIC_0024823,MEL,test
ISIC_0024492,NV,test
ISIC_0012990_downsampled,MEL,test
ISIC_0070486,AK,test
ISIC_0055060,BCC,test
ISIC_0031005,MEL,test
ISIC_0072070,BKL,test
ISIC_0027342,NV,test
ISIC_0012897_downsampled,NV,test
ISIC_0032333,NV,test
ISIC_0029850,NV,test
ISIC_0034290,NV,test
ISIC_0066070,BCC,test
ISIC_0058477,NV,test
ISIC_0028955,NV,test
ISIC_0068447,NV,test
ISIC_0057182,SCC,test
ISIC_0065219,NV,test
ISIC_0028916,MEL,test
ISIC_0066555,BCC,test
ISIC_0062040,NV,test
ISIC_0010079,NV,test
ISIC_0026003,NV,test
ISIC_0029772,NV,test
ISIC_0030236,NV,test
ISIC_0068897,MEL,test
ISIC_0012684_downsampled,NV,test
ISIC_0010322,MEL,test
ISIC_0058417,NV,test
ISIC_0057821,MEL,test
ISIC_0060141,NV,test
ISIC_0014365_downsampled,NV,test
ISIC_0010219,NV,test
ISIC_0055014,BCC,test
ISIC_0065357,NV,test
ISIC_0025502,NV,test
ISIC_0062439,BCC,test
ISIC_0071300,NV,test
ISIC_0031753,BKL,test
ISIC_0068338,BCC,test
ISIC_0058410,BCC,test
ISIC_0056773,AK,test
ISIC_0063611,NV,test
ISIC_0054157,NV,test
ISIC_0060590,BCC,test
ISIC_0030854,NV,test
ISIC_0030007,BKL,test
ISIC_0054119,NV,test
ISIC_0031532,NV,test
ISIC_0030115,NV,test
ISIC_0029318,MEL,test
ISIC_0071530,BKL,test
ISIC_0063364,NV,test
ISIC_0062342,BCC,test
ISIC_0028096,NV,test
ISIC_0055141,MEL,test
ISIC_0060086,BCC,test
ISIC_0025280,NV,test
ISIC_0032627,NV,test
ISIC_0013248_downsampled,NV,test
ISIC_0061761,MEL,test
ISIC_0067814,BCC,test
ISIC_0065077,BCC,test
ISIC_0062332,BCC,test
ISIC_0033882,NV,test
ISIC_0061088,BCC,test
ISIC_0012375_downsampled,BKL,test
ISIC_0034197,BKL,test
ISIC_0066636,NV,test
ISIC_0057386,NV,test
ISIC_0056393,NV,test
ISIC_0056681,BCC,test
ISIC_0034309,NV,test
ISIC_0009977,NV,test
ISIC_0033457,NV,test
ISIC_0000127_downsampled,NV,test
ISIC_0060530,NV,test
ISIC_0000367,NV,test
ISIC_0024832,BKL,test
ISIC_0024708,BKL,test
ISIC_0063985,BCC,test
ISIC_0061732,NV,test
ISIC_0015363_downsampled,NV,test
ISIC_0058339,BCC,test
ISIC_0059684,MEL,test
ISIC_0067159,MEL,test
ISIC_0061972,NV,test
ISIC_0072833,SCC,test
ISIC_0059070,BCC,test
ISIC_0066163,NV,test
ISIC_0067527,SCC,test
ISIC_0029582,SCC,test
ISIC_0055600,BCC,test
ISIC_0070711,MEL,test
ISIC_0063557,NV,test
ISIC_0032930,NV,test
ISIC_0054163,SCC,test
ISIC_0025279,NV,test
ISIC_0054111,SCC,test
ISIC_0026133,NV,test
ISIC_0031422,NV,test
ISIC_0024712,NV,test
ISIC_0063361,AK,test
ISIC_0031623,NV,test
ISIC_0014702_downsampled,NV,test
ISIC_0029667,NV,test
ISIC_0026572,NV,test
ISIC_0013219_downsampled,NV,test
ISIC_0026678,NV,test
ISIC_0031361,NV,test
ISIC_0071479,NV,test
ISIC_0029897,BKL,test
ISIC_0027450,NV,test
ISIC_0073011,BKL,test
ISIC_0059810,MEL,test
ISIC_0073012,VASC,test
ISIC_0026643,BCC,test
ISIC_0055221,BCC,test
ISIC_0066123,AK,test
ISIC_0031362,BKL,test
ISIC_0068823,AK,test
ISIC_0015207_downsampled,NV,test
ISIC_0032273,NV,test
ISIC_0025371,NV,test
ISIC_0070246,MEL,test
ISIC_0062160,MEL,test
ISIC_0054461,BKL,test
ISIC_0032026,NV,test
ISIC_0024469,NV,test
ISIC_0001306_downsampled,NV,test
ISIC_0055690,MEL,test
ISIC_0065050,BCC,test
ISIC_0030972,NV,test
ISIC_0026314,MEL,test
ISIC_0061329,NV,test
ISIC_0065675,MEL,test
ISIC_0065034,NV,test
ISIC_0027955,NV,test
ISIC_0027424,NV,test
ISIC_0027078,NV,test
ISIC_0033294,NV,test
ISIC_0028020,BKL,test
ISIC_0033025,NV,test
ISIC_0024529,NV,test
ISIC_0026488,NV,test
ISIC_0061096,BCC,test
ISIC_0058867,BCC,test
ISIC_0072015,NV,test
ISIC_0063270,BCC,test
ISIC_0058499,NV,test
ISIC_0026560,NV,test
ISIC_0027847,NV,test
ISIC_0060317,NV,test
ISIC_0058808,NV,test
ISIC_0061553,MEL,test
ISIC_0031404,NV,test
ISIC_0072420,NV,test
ISIC_0063838,NV,test
ISIC_0061577,BCC,test
ISIC_0011361,NV,test
ISIC_0028023,NV,test
ISIC_0065709,MEL,test
ISIC_0070495,NV,test
ISIC_0066618,BKL,test
ISIC_0054134,NV,test
ISIC_0025224,NV,test
ISIC_0034210,NV,test
ISIC_0014570_downsampled,BKL,test
ISIC_0054576,NV,test
ISIC_0059707,MEL,test
ISIC_0011199,NV,test
ISIC_0057092,NV,test
ISIC_0054418,NV,test
ISIC_0058381,NV,test
ISIC_0031465,BKL,test
ISIC_0067934,MEL,test
ISIC_0062471,MEL,test
ISIC_0059219,MEL,test
ISIC_0061843,NV,test
ISIC_0028796,NV,test
ISIC_0071410,NV,test
ISIC_0033901,MEL,test
ISIC_0056274,NV,test
ISIC_0034268,NV,test
ISIC_0061691,AK,test
ISIC_0068623,NV,test
ISIC_0029949,NV,test
ISIC_0061475,MEL,test
ISIC_0029449,NV,test
ISIC_0064462,MEL,test
ISIC_0025049,NV,test
ISIC_0069396,NV,test
ISIC_0028382,NV,test
ISIC_0055258,DF,test
ISIC_0063025,BCC,test
ISIC_0027715,NV,test
ISIC_0004337_downsampled,NV,test
ISIC_0059113,BCC,test
ISIC_0026281,MEL,test
ISIC_0064676,MEL,test
ISIC_0025780,AK,test
ISIC_0066326,NV,test
ISIC_0067201,NV,test
ISIC_0053675,NV,test
ISIC_0030962,NV,test
ISIC_0033359,NV,test
ISIC_0030784,MEL,test
ISIC_0031079,NV,test
ISIC_0067461,MEL,test
ISIC_0069562,NV,test
ISIC_0067863,BKL,test
ISIC_0068439,NV,test
ISIC_0009909,NV,test
ISIC_0029319,MEL,test
ISIC_0053593,SCC,test
ISIC_0069824,NV,test
ISIC_0033941,NV,test
ISIC_0015383_downsampled,NV,test
ISIC_0028658,NV,test
ISIC_0072386,BCC,test
ISIC_0010587,MEL,test
ISIC_0054343,BCC,test
ISIC_0025848,NV,test
ISIC_0030091,NV,test
ISIC_0029533,SCC,test
ISIC_0000509,NV,test
ISIC_0025108,NV,test
ISIC_0067135,BCC,test
ISIC_0064431,BCC,test
ISIC_0066067,NV,test
ISIC_0009973,NV,test
ISIC_0033379,BKL,test
ISIC_0061247,AK,test
ISIC_0033290,NV,test
ISIC_0056293,BCC,test
ISIC_0061280,VASC,test
ISIC_0054442,NV,test
ISIC_0032235,BKL,test
ISIC_0031588,NV,test
ISIC_0058548,MEL,test
ISIC_0024470,AK,test
ISIC_0072546,SCC,test
ISIC_0064101,BCC,test
ISIC_0025932,BCC,test
ISIC_0029792,NV,test
ISIC_0030551,NV,test
ISIC_0069990,NV,test
ISIC_0064822,MEL,test
ISIC_0014599_downsampled,BKL,test
ISIC_0062233,SCC,test
ISIC_0064310,BCC,test
ISIC_0073030,SCC,test
ISIC_0069105,MEL,test
ISIC_0014055_downsampled,BKL,test
ISIC_0065486,NV,test
ISIC_0034301,NV,test
ISIC_0027431,NV,test
ISIC_0034137,NV,test
ISIC_0016009_downsampled,NV,test
ISIC_0056020,BCC,test
ISIC_0031350,MEL,test
ISIC_0055856,NV,test
ISIC_0033395,NV,test
ISIC_0069100,NV,test
ISIC_0026235,NV,test
ISIC_0026328,NV,test
ISIC_0056887,BCC,test
ISIC_0055527,MEL,test
ISIC_0013499_downsampled,MEL,test
ISIC_0029310,NV,test
ISIC_0030782,BCC,test
ISIC_0060309,BCC,test
ISIC_0067480,DF,test
ISIC_0058474,BCC,test
ISIC_0063746,SCC,test
ISIC_0033256,DF,test
ISIC_0030820,NV,test
ISIC_0064452,BCC,test
ISIC_0068249,BKL,test
ISIC_0030979,NV,test
ISIC_0029741,BKL,test
ISIC_0059044,NV,test
ISIC_0010327,NV,test
ISIC_0011359,NV,test
ISIC_0026702,AK,test
ISIC_0033458,VASC,test
ISIC_0032342,NV,test
ISIC_0025720,NV,test
ISIC_0060931,BCC,test
ISIC_0012358_downsampled,BKL,test
ISIC_0032981,MEL,test
ISIC_0026686,NV,test
ISIC_0069003,MEL,test
ISIC_0010492,NV,test
ISIC_0012221_downsampled,NV,test
ISIC_0055353,BCC,test
ISIC_0031887,NV,test
ISIC_0031174,NV,test
ISIC_0061617,BCC,test
ISIC_0053754,NV,test
ISIC_0058719,NV,test
ISIC_0029914,MEL,test
ISIC_0014929_downsampled,NV,test
ISIC_0058906,NV,test
ISIC_0066481,MEL,test
ISIC_0061623,MEL,test
ISIC_0060818,BCC,test
ISIC_0053469,MEL,test
ISIC_0032212,NV,test
ISIC_0060606,BKL,test
ISIC_0000116_downsampled,NV,test
ISIC_0067290,NV,test
ISIC_0014811_downsampled,BKL,test
ISIC_0028203,NV,test
ISIC_0058804,NV,test
ISIC_0057361,SCC,test
ISIC_0028313,NV,test
ISIC_0028093,NV,test
ISIC_0057901,BCC,test
ISIC_0027218,BKL,test
ISIC_0000443_downsampled,NV,test
ISIC_0072569,MEL,test
ISIC_0024837,NV,test
ISIC_0009928,NV,test
ISIC_0033203,BCC,test
ISIC_0072893,NV,test
ISIC_0000477,NV,test
ISIC_0025900,NV,test
ISIC_0030565,BKL,test
ISIC_0026304,NV,test
ISIC_0033444,MEL,test
ISIC_0030806,BKL,test
ISIC_0056993,NV,test
ISIC_0057342,NV,test
ISIC_0063278,SCC,test
ISIC_0059721,NV,test
ISIC_0026991,NV,test
ISIC_0072635,NV,test
ISIC_0061137,NV,test
ISIC_0058766,BCC,test
ISIC_0030113,NV,test
ISIC_0058897,BCC,test
ISIC_0057656,MEL,test
ISIC_0025595,NV,test
ISIC_0014945_downsampled,NV,test
ISIC_0069229,NV,test
ISIC_0031271,DF,test
ISIC_0069261,BCC,test
ISIC_0068516,NV,test
ISIC_0054949,SCC,test
ISIC_0058542,VASC,test
ISIC_0033863,MEL,test
ISIC_0057396,NV,test
ISIC_0031681,NV,test
ISIC_0030635,NV,test
ISIC_0068314,NV,test
ISIC_0070706,BCC,test
ISIC_0030616,MEL,test
ISIC_0061133,NV,test
ISIC_0069952,NV,test
ISIC_0056239,NV,test
ISIC_0061907,BCC,test
ISIC_0064067,AK,test
ISIC_0024840,NV,test
ISIC_0062463,MEL,test
ISIC_0067131,BCC,test
ISIC_0058212,BKL,test
ISIC_0024894,NV,test
ISIC_0070233,BCC,test
ISIC_0032870,MEL,test
ISIC_0060834,MEL,test
ISIC_0028270,NV,test
ISIC_0026962,NV,test
ISIC_0015955_downsampled,NV,test
ISIC_0062765,MEL,test
ISIC_0055156,MEL,test
ISIC_0025009,NV,test
ISIC_0031729,NV,test
ISIC_0000331,NV,test
ISIC_0026915,NV,test
ISIC_0053623,NV,test
ISIC_0012432_downsampled,BKL,test
ISIC_0016050_downsampled,NV,test
ISIC_0027541,NV,test
ISIC_0012744_downsampled,NV,test
ISIC_0067010,NV,test
ISIC_0062782,BCC,test
ISIC_0033545,MEL,test
ISIC_0066491,SCC,test
ISIC_0060940,NV,test
ISIC_0030053,NV,test
ISIC_0025122,NV,test
ISIC_0068198,NV,test
ISIC_0028837,NV,test
ISIC_0064225,BKL,test
ISIC_0066897,VASC,test
ISIC_0033784,BKL,test
ISIC_0069043,AK,test
ISIC_0059770,MEL,test
ISIC_0072775,NV,test
ISIC_0065057,MEL,test
ISIC_0026040,AK,test
ISIC_0072223,MEL,test
ISIC_0024389,NV,test
ISIC_0028997,NV,test
ISIC_0059002,SCC,test
ISIC_0059287,NV,test
ISIC_0025477,NV,test
ISIC_0030279,NV,test
ISIC_0064420,BCC,test
ISIC_0065922,BCC,test
ISIC_0024452,BCC,test
ISIC_0056923,NV,test
ISIC_0033924,BKL,test
ISIC_0030553,NV,test
ISIC_0061906,BCC,test
ISIC_0011357,NV,test
ISIC_0026018,BKL,test
ISIC_0070170,MEL,test
ISIC_0024464,NV,test
ISIC_0012844_downsampled,NV,test
ISIC_0054664,MEL,test
ISIC_0025134,NV,test
ISIC_0072467,NV,test
ISIC_0032640,NV,test
ISIC_0053996,MEL,test
ISIC_0066641,NV,test
ISIC_0034038,NV,test
ISIC_0029933,MEL,test
ISIC_0027670,NV,test
ISIC_0032019,MEL,test
ISIC_0024326,NV,test
ISIC_0053960,MEL,test
ISIC_0005548_downsampled,NV,test
ISIC_0071843,BCC,test
ISIC_0026990,NV,test
ISIC_0069679,BCC,test
ISIC_0063585,NV,test
ISIC_0053788,NV,test
ISIC_0071493,NV,test
ISIC_0069734,BCC,test
ISIC_0029708,NV,test
ISIC_0014337_downsampled,MEL,test
ISIC_0033514,NV,test
ISIC_0031463,NV,test
ISIC_0032549,NV,test
ISIC_0028937,BCC,test
ISIC_0000534,NV,test
ISIC_0015938_downsampled,NV,test
ISIC_0063999,BCC,test
ISIC_0032933,NV,test
ISIC_0067612,NV,test
ISIC_0030361,NV,test
ISIC_0016027_downsampled,NV,test
ISIC_0059124,BCC,test
ISIC_0072174,MEL,test
ISIC_0015941_downsampled,NV,test
ISIC_0058277,BKL,test
ISIC_0026776,NV,test
ISIC_0033692,NV,test
ISIC_0025857,NV,test
ISIC_0064021,BCC,test
ISIC_0054670,MEL,test
ISIC_0027381,NV,test
ISIC_0069671,MEL,test
ISIC_0031551,NV,test
ISIC_0031732,NV,test
ISIC_0000256,NV,test
ISIC_0057066,NV,test
ISIC_0060509,AK,test
ISIC_0012213_downsampled,NV,test
ISIC_0026029,NV,test
ISIC_0072224,BKL,test
ISIC_0028730,SCC,test
ISIC_0065303,BCC,test
ISIC_0060922,BCC,test
ISIC_0032367,NV,test
ISIC_0056317,BCC,test
ISIC_0060975,MEL,test
ISIC_0062961,BKL,test
ISIC_0064705,NV,test
ISIC_0032450,MEL,test
ISIC_0026679,BKL,test
ISIC_0029350,NV,test
ISIC_0031575,NV,test
ISIC_0015482_downsampled,NV,test
ISIC_0025004,NV,test
ISIC_0031364,NV,test
ISIC_0058997,BCC,test
ISIC_0057660,NV,test
ISIC_0063588,AK,test
ISIC_0064512,BCC,test
ISIC_0032137,NV,test
ISIC_0070761,BCC,test
ISIC_0024368,NV,test
ISIC_0034130,NV,test
ISIC_0056605,BCC,test
ISIC_0028924,NV,test
ISIC_0031122,BCC,test
ISIC_0059628,MEL,test
ISIC_0066054,BCC,test
ISIC_0031105,NV,test
ISIC_0032453,NV,test
ISIC_0062609,AK,test
ISIC_0013465_downsampled,BKL,test
ISIC_0061311,BCC,test
ISIC_0030074,NV,test
ISIC_0000191_downsampled,NV,test
ISIC_0070815,MEL,test
ISIC_0031049,NV,test
ISIC_0070784,MEL,test
ISIC_0071768,MEL,test
ISIC_0068627,MEL,test
ISIC_0026226,NV,test
ISIC_0061861,BCC,test
ISIC_0033167,NV,test
ISIC_0068250,BCC,test
ISIC_0024670,NV,test
ISIC_0031566,NV,test
ISIC_0061945,MEL,test
ISIC_0028670,BCC,test
ISIC_0069635,MEL,test
ISIC_0058630,MEL,test
ISIC_0029418,BKL,test
ISIC_0064584,SCC,test
ISIC_0066164,BCC,test
ISIC_0015180_downsampled,MEL,test
ISIC_0054464,MEL,test
ISIC_0025110,NV,test
ISIC_0013212_downsampled,NV,test
ISIC_0025788,NV,test
ISIC_0024981,BKL,test
ISIC_0032265,MEL,test
ISIC_0002246_downsampled,NV,test
ISIC_0067272,BCC,test
ISIC_0064651,NV,test
ISIC_0032003,NV,test
ISIC_0059918,BKL,test
ISIC_0033286,MEL,test
ISIC_0065058,NV,test
ISIC_0029048,BKL,test
ISIC_0013836_downsampled,NV,test
ISIC_0055164,BKL,test
ISIC_0028608,NV,test
ISIC_0033119,NV,test
ISIC_0027843,NV,test
ISIC_0031394,BKL,test
ISIC_0025299,BCC,test
ISIC_0027796,BKL,test
ISIC_0024581,BKL,test
ISIC_0060599,BCC,test
ISIC_0027062,NV,test
ISIC_0033650,NV,test
ISIC_0025837,BKL,test
ISIC_0031730,NV,test
ISIC_0060162,BCC,test
ISIC_0032674,NV,test
ISIC_0069789,AK,test
ISIC_0009968,NV,test
ISIC_0010475,NV,test
ISIC_0032632,NV,test
ISIC_0060966,BKL,test
ISIC_0062708,MEL,test
ISIC_0032905,NV,test
ISIC_0032071,NV,test
ISIC_0063322,AK,test
ISIC_0031065,VASC,test
ISIC_0067079,BCC,test
ISIC_0065724,AK,test
ISIC_0029397,MEL,test
ISIC_0012976_downsampled,NV,test
ISIC_0063433,BCC,test
ISIC_0070959,MEL,test
ISIC_0059239,NV,test
ISIC_0027092,NV,test
ISIC_0071017,MEL,test
ISIC_0027834,NV,test
ISIC_0064318,NV,test
ISIC_0026758,NV,test
ISIC_0010075,NV,test
ISIC_0025353,NV,test
ISIC_0029848,NV,test
ISIC_0065864,MEL,test
ISIC_0011373,NV,test
ISIC_0072859,BCC,test
ISIC_0025253,NV,test
ISIC_0032675,BKL,test
ISIC_0057590,SCC,test
ISIC_0031264,NV,test
